batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Deccan Chargers,Royal Challengers Bangalore,Bangalore,112,62,9,184,7.448275862068965,10.838709677419354,1
Rajasthan Royals,Royal Challengers Bangalore,Pune,119,66,7,180,6.777777777777778,10.818181818181818,0
Delhi Daredevils,Mumbai Indians,Mumbai,21,10,7,204,9.981818181818182,12.6,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,85,55,7,175,8.307692307692308,9.272727272727272,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,34,22,8,166,8.081632653061224,9.272727272727272,1
Delhi Daredevils,Chennai Super Kings,Pune,103,39,6,218,8.518518518518519,15.846153846153848,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,194,112,9,205,8.25,10.392857142857142,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,165,117,10,170,10.0,8.461538461538462,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,144,116,10,148,6.0,7.448275862068965,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,78,48,7,187,9.083333333333334,9.75,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,154,92,9,200,9.857142857142858,10.043478260869565,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,95,73,8,149,6.893617021276596,7.808219178082192,1
Chennai Super Kings,Kings XI Punjab,Chennai,135,118,10,136,3.0,6.864406779661017,0
Deccan Chargers,Delhi Daredevils,Durban,154,112,10,173,14.25,8.25,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,67,34,7,177,7.674418604651163,11.823529411764708,0
Mumbai Indians,Chennai Super Kings,Chennai,106,70,9,165,7.08,9.085714285714284,0
Chennai Super Kings,Rajasthan Royals,Kimberley,12,16,7,140,7.384615384615385,4.5,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,118,78,10,179,8.714285714285714,9.076923076923077,1
Rajasthan Royals,Delhi Daredevils,Centurion,110,82,8,143,5.2105263157894735,8.048780487804878,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,156,77,7,201,6.27906976744186,12.155844155844155,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,87,70,6,134,5.64,7.457142857142857,0
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,47,17,4,192,8.446601941747574,16.58823529411765,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,28,22,4,130,6.244897959183674,7.636363636363637,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,54,25,6,169,7.263157894736842,12.96,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,55,39,7,185,9.62962962962963,8.461538461538462,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,112,72,10,164,6.5,9.333333333333334,0
Rajasthan Royals,Mumbai Indians,Mumbai,19,22,8,191,10.53061224489796,5.181818181818182,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,164,114,10,174,10.0,8.631578947368421,1
Delhi Daredevils,Mumbai Indians,Sharjah,44,42,8,125,6.230769230769231,6.285714285714286,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,66,46,8,170,8.432432432432432,8.608695652173912,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,116,49,5,178,5.23943661971831,14.20408163265306,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,127,114,10,130,3.0,6.684210526315789,1
Rajasthan Royals,Kings XI Punjab,Jaipur,124,94,8,166,9.692307692307692,7.914893617021277,1
Chennai Super Kings,Mumbai Indians,Mumbai,94,67,8,173,8.943396226415095,8.417910447761194,1
